Sales,click_timestamp,nb_clicks_1week,audience_id,product_brand,product_category3,product_category4,product_category5,product_category6,product_country,product_id,partner_id
0,1597002253,-1,0,0,0,0,0,0,8,496154,277
0,1597031994,-1,0,0,0,0,0,0,8,759173,277
0,1596998370,-1,0,0,0,0,0,0,0,0,115
0,1597021768,-1,14178,0,0,0,0,0,0,0,225
0,1597000023,-1,0,0,0,0,0,0,13,793948,224
0,1596979792,-1,0,0,0,0,0,0,8,833206,277
1,1596980289,-1,0,0,0,0,0,0,0,0,210
0,1596991118,-1,3782,0,0,0,0,0,0,0,71
0,1597005027,2,0,21845,0,0,0,0,8,1106590,230
0,1597036387,-1,0,0,0,0,0,0,8,1085040,277
1,1597029293,-1,0,0,0,0,0,0,8,1066090,277
0,1597021667,-1,0,0,0,0,0,0,8,705201,277
0,1597018318,-1,0,0,0,0,0,0,8,1075902,277
0,1597024177,-1,0,0,0,0,0,0,8,1533573,277
0,1596979340,4,0,47720,759,126,0,0,19,1284655,5
0,1597018873,-1,13247,0,0,0,0,0,0,0,181
0,1597011933,-1,0,0,0,0,0,0,8,742304,277
0,1597012869,-1,0,0,0,0,0,0,8,860722,277
1,1596998756,53,6740,0,712,943,0,0,8,254394,277
0,1596995377,131,16896,0,72,0,0,0,8,1063636,277
0,1596982453,58,0,20000,979,1374,45,0,13,1190209,254
0,1596989451,915,0,0,71,0,0,0,8,1405187,277
0,1597038367,19,0,21108,1019,0,0,0,13,1323760,196
1,1597019479,-1,0,0,0,0,0,0,8,1447280,277
0,1597018925,-1,0,0,0,0,0,0,8,1304197,277
0,1597030568,33,0,40777,62,0,0,0,19,651534,292
0,1596996781,-1,0,0,0,0,0,0,8,1023721,277
0,1597024327,80,12362,0,566,1061,0,0,8,1375592,277
0,1597009156,-1,1719,0,0,0,0,0,0,0,164
0,1597032020,5,3822,0,1032,59,0,0,8,277977,277
0,1597033706,-1,0,0,0,0,0,0,8,461579,277
0,1596987662,-1,0,0,0,0,0,0,8,300919,138
0,1596989019,-1,5621,0,0,0,0,0,0,0,169
0,1597004514,20,0,0,566,215,793,0,8,1230751,277
0,1597014259,-1,0,0,0,0,0,0,0,0,254
0,1597008169,481,7602,0,566,1061,0,0,8,328797,277
0,1596999578,-1,0,0,0,0,0,0,8,593394,277
0,1597025851,1,0,11314,922,324,0,0,19,936800,109
0,1597004505,-1,0,0,0,0,0,0,0,0,226
0,1596997583,0,0,24338,746,1096,757,0,5,786284,115
0,1596995709,-1,0,0,0,0,0,0,0,0,246
0,1596977720,-1,0,0,0,0,0,0,8,65959,277
0,1596994888,-1,0,0,0,0,0,0,0,0,181
0,1596986047,-1,0,0,0,0,0,0,8,1392695,277
0,1596977665,121,0,0,648,585,0,0,8,1561551,277
0,1596988937,156,12362,0,700,736,423,0,8,1557902,277
0,1596994361,1,0,0,902,983,0,0,8,858383,277
0,1597009510,5,0,1103,114,840,394,128,19,702597,109
0,1596997900,-1,0,0,0,0,0,0,8,1565638,138
0,1596984109,0,0,20366,384,607,619,0,8,632251,179
0,1596979265,12,0,43438,902,1385,143,0,8,1011236,198
1,1597033123,55,16896,0,902,983,0,0,8,260360,277
0,1597028119,179,0,41648,395,0,0,0,19,389454,292
0,1596993973,-1,0,0,0,0,0,0,8,534581,277
0,1597005263,-1,15896,0,0,0,0,0,0,0,181
0,1597037890,-1,0,0,0,0,0,0,8,876950,277
0,1597020673,100,0,5585,0,0,0,0,8,321872,164
0,1596989764,185,0,0,700,1312,841,0,8,1339362,277
0,1596965913,-1,0,0,0,0,0,0,8,1401116,277
0,1596998340,-1,0,0,0,0,0,0,0,0,15
1,1597007348,-1,0,0,0,0,0,0,8,631204,277
0,1597011227,463,0,0,821,0,0,0,8,1138107,277
0,1596986038,-1,0,0,282,1178,0,0,8,26274,42
0,1597005967,7,0,22532,574,0,0,0,19,548268,191
0,1596980798,-1,6383,0,0,0,0,0,0,0,85
0,1597035718,-1,0,0,0,0,0,0,8,376689,277
0,1597020027,-1,0,0,0,0,0,0,8,1046581,277
1,1596992426,-1,0,0,0,0,0,0,8,1219721,277
0,1597021999,-1,0,0,0,0,0,0,8,965141,277
1,1597009147,0,1932,18605,866,0,0,0,8,1106136,209
0,1597018655,142,0,0,566,52,0,0,8,318089,277
0,1596997526,-1,8723,0,0,0,0,0,0,0,85
0,1596994310,383,0,5585,364,0,0,0,8,335892,164
0,1596988574,72,4376,0,821,0,0,0,8,1289594,277
1,1596997259,-1,14524,38662,566,687,384,0,19,351160,23
0,1597007613,-1,0,0,0,0,0,0,8,381045,277
0,1597034331,-1,0,0,0,0,0,0,8,793835,277
0,1596999993,-1,0,0,0,0,0,0,8,35312,277
0,1596999740,1,0,5600,0,0,0,0,19,485317,226
0,1597018089,-1,0,0,0,0,0,0,0,0,15
0,1596988839,-1,0,0,0,0,0,0,0,0,181
0,1597010030,0,0,32938,784,1401,244,0,8,1488716,210
1,1597036535,857,992,0,902,1385,590,0,8,839281,277
1,1597024518,90,3365,0,466,317,514,0,8,731137,277
1,1597031087,-1,0,0,0,0,0,0,0,0,223
1,1597020448,-1,17131,0,0,0,0,0,0,0,139
0,1597027291,-1,15200,0,0,0,0,0,0,0,225
0,1597033329,-1,0,0,0,0,0,0,8,965402,277
0,1597014669,-1,13099,0,0,0,0,0,0,0,115
0,1597015001,-1,13099,0,0,0,0,0,0,0,115
0,1597032824,0,12797,7443,566,1061,0,0,8,1315429,78
0,1597023629,-1,252,0,0,0,0,0,0,0,223
0,1596995584,140,0,4780,0,0,0,0,8,613336,230
0,1597025738,-1,0,0,0,0,0,0,8,131097,277
0,1597013123,-1,9200,0,0,0,0,0,0,0,164
0,1596988490,0,0,12375,902,1385,175,0,8,1334598,198
1,1597007430,79,0,0,388,0,0,0,8,1266634,277
0,1596990250,-1,0,0,0,0,0,0,8,1067603,277
0,1596990782,19,16716,0,680,0,0,0,8,357229,277
0,1597024919,40,0,39795,902,983,0,0,19,994576,5
0,1597009961,3,0,32040,0,0,0,0,19,851429,191
0,1597042628,-1,4376,0,0,0,0,0,8,750092,277
0,1597018575,-1,16888,0,0,0,0,0,8,191251,277
0,1597032556,-1,0,0,0,0,0,0,8,1086357,277
0,1597000127,107,12362,0,999,1183,0,0,8,1392938,277
0,1597015181,-1,0,0,0,0,0,0,0,0,164
0,1596982538,-1,0,0,0,0,0,0,4,1037126,140
0,1597002260,318,0,21845,0,0,0,0,8,433457,230
0,1597010960,1247,10916,0,841,0,0,0,8,357055,277
0,1597036045,-1,0,0,0,0,0,0,0,0,245
0,1597024906,-1,5922,0,0,0,0,0,8,185688,147
0,1596988465,18,0,0,165,819,0,0,8,895137,277
0,1596972788,-1,0,0,0,0,0,0,8,1280162,277
0,1596999807,-1,0,0,0,0,0,0,8,215632,277
1,1597018842,-1,0,0,0,0,0,0,8,1216236,277
0,1597026302,0,0,48725,773,48,0,0,19,986978,191
0,1596963824,-1,0,0,0,0,0,0,8,743385,138
0,1597002841,-1,0,0,0,0,0,0,19,1323932,5
0,1597003740,-1,0,0,0,0,0,0,0,0,115
0,1597019276,-1,0,0,0,0,0,0,0,0,139
0,1597012923,-1,0,0,0,0,0,0,0,0,225
0,1597037949,2,11633,0,652,462,0,0,8,987800,277
0,1596982720,-1,0,0,0,0,0,0,0,0,181
0,1597014632,367,0,5656,320,40,474,0,8,1147982,71
0,1597030771,70,0,14293,926,47,336,0,5,549318,115
0,1597039592,-1,0,0,0,0,0,0,0,0,226
0,1596994600,-1,16888,0,0,0,0,0,8,344292,277
1,1597005462,-1,0,0,0,0,0,0,8,234420,277
0,1596989513,-1,0,0,0,0,0,0,8,584199,277
0,1597024374,-1,0,0,0,0,0,0,8,431119,277
0,1596990927,-1,0,0,0,0,0,0,8,1598698,277
0,1597011294,-1,0,0,0,0,0,0,8,1393830,277
0,1597016881,-1,2698,0,0,0,0,0,0,0,15
0,1597005084,219,10916,0,621,0,0,0,8,208375,277
0,1596990833,-1,0,0,0,0,0,0,8,819026,277
0,1596979454,-1,5327,0,0,0,0,0,0,0,225
1,1597006556,-1,0,0,0,0,0,0,8,1255709,277
0,1597013515,-1,0,0,0,0,0,0,0,0,85
0,1597040395,0,0,48321,784,854,0,0,8,391252,209
0,1597021183,-1,0,0,0,0,0,0,8,1121481,277
1,1597032716,-1,0,0,0,0,0,0,8,1130568,277
0,1597012700,-1,0,0,0,0,0,0,8,119935,223
1,1597009434,-1,0,0,0,0,0,0,0,0,225
0,1597012319,169,0,0,566,1061,0,0,8,382196,277
0,1596988296,-1,0,0,0,0,0,0,0,0,164
0,1596990629,0,0,50480,1019,0,0,0,8,633488,67
0,1597001023,-1,0,0,0,0,0,0,0,0,283
0,1596992442,12,0,0,311,0,0,0,8,1207962,277
0,1597018529,-1,12657,0,0,0,0,0,0,0,85
0,1597012578,-1,0,0,0,0,0,0,0,0,154
0,1596997508,-1,0,0,0,0,0,0,8,854421,277
0,1597000203,-1,0,0,0,0,0,0,8,1113471,277
0,1597022983,-1,0,0,0,0,0,0,8,504019,277
1,1597015748,71,17543,0,12,1541,0,0,8,1125188,277
0,1597006757,3,0,41920,57,232,0,0,13,114061,59
0,1597016372,-1,0,0,0,0,0,0,8,1303111,277
0,1596986589,-1,0,0,821,0,0,0,8,367634,42
0,1597011088,-1,0,0,0,0,0,0,0,0,225
0,1597001980,0,0,3715,318,873,0,0,8,1372495,34
0,1597006867,1,0,11035,999,323,601,57,19,1378783,137
0,1596994238,13,8655,6031,801,749,0,0,8,498690,107
0,1596978205,2,0,26172,364,0,0,0,8,1310451,164
0,1597007574,-1,1961,0,0,0,0,0,0,0,210
0,1597025035,-1,15886,0,0,0,0,0,0,0,139
1,1597017401,318,0,45193,761,0,0,0,8,523262,209
0,1597011949,2,11625,53286,566,619,0,0,8,189430,78
1,1596986209,-1,0,0,0,0,0,0,0,0,164
1,1596963150,7,1997,0,421,0,0,0,8,1193551,277
0,1597014115,-1,0,0,0,0,0,0,8,1594173,277
0,1596985241,6,0,24458,745,32,0,0,19,222699,185
0,1596993321,3,0,0,566,1075,0,0,8,1061130,277
0,1596997015,-1,0,0,0,0,0,0,0,0,85
0,1597024529,-1,8723,0,0,0,0,0,0,0,225
0,1597012639,-1,0,0,0,0,0,0,0,0,139
0,1596990488,77,0,22720,926,192,293,0,8,1064970,100
0,1597036666,8,0,24488,344,0,0,0,19,1534604,128
0,1597016992,-1,0,0,0,0,0,0,8,1382785,277
0,1596999224,-1,0,0,0,0,0,0,8,1430629,277
0,1597018144,-1,0,0,0,0,0,0,0,0,181
0,1597019326,967,0,18119,320,40,560,0,8,1417926,139
0,1597019559,-1,0,0,0,0,0,0,0,0,15
0,1597037930,0,0,51748,0,0,0,0,14,892065,159
0,1596983809,6,16888,0,323,1148,132,0,8,738399,277
0,1596978416,4,0,8452,475,291,0,0,8,1248266,186
0,1596993345,-1,17131,0,0,0,0,0,0,0,139
1,1596991109,3,0,0,566,795,0,0,8,693939,277
0,1597010560,-1,0,0,0,0,0,0,8,815054,277
1,1597009713,341,2046,0,566,1272,0,0,8,469382,277
0,1597002615,-1,0,0,0,0,0,0,8,48602,277
0,1597012482,-1,0,0,0,0,0,0,8,415678,277
1,1596990184,-1,0,0,0,0,0,0,8,435512,277
0,1597025039,-1,0,0,0,0,0,0,8,782040,277
1,1596988424,-1,0,0,0,0,0,0,8,508908,277
0,1597003577,-1,4348,0,0,0,0,0,0,0,181
0,1597016305,0,16827,36641,0,0,0,0,19,968289,123
1,1597001218,-1,0,0,0,0,0,0,8,402560,277
0,1597025406,-1,0,0,0,0,0,0,0,0,181
1,1596992737,4,16888,0,652,374,0,0,8,1418087,277
0,1596963158,78,8373,0,902,983,0,0,8,1330699,277
1,1597015213,293,0,0,597,1300,0,0,8,1238053,277
0,1597018518,2,12264,15845,166,0,0,0,8,1346742,186
0,1597032810,-1,0,0,0,0,0,0,8,1616190,277
1,1596992355,-1,0,0,0,0,0,0,8,1163835,277
0,1597028178,-1,0,0,0,0,0,0,0,0,223
0,1597025488,5,16888,0,597,732,0,0,8,229836,277
1,1597028802,-1,5620,0,0,0,0,0,0,0,83
0,1596987072,-1,0,0,0,0,0,0,8,1467992,277
0,1596992657,0,0,54012,700,531,259,0,8,1235111,169
0,1597020306,-1,0,0,0,0,0,0,8,696310,277
0,1596978369,12,0,39795,841,0,0,0,19,841708,5
1,1596982554,-1,6498,0,0,0,0,0,0,0,181
0,1597011236,-1,0,0,0,0,0,0,8,1563168,277
0,1597033491,-1,0,0,0,0,0,0,8,1616844,277
0,1597028033,-1,0,0,0,0,0,0,8,886549,277
0,1597034900,-1,0,0,0,0,0,0,8,1010887,277
0,1597021117,-1,0,0,0,0,0,0,0,0,181
0,1597010263,-1,0,0,0,0,0,0,8,578569,277
0,1596995752,635,1731,0,821,0,0,0,8,1267397,277
0,1597021723,0,0,23246,574,0,0,0,19,280268,191
0,1596989136,-1,0,0,0,0,0,0,8,123828,277
0,1596992275,-1,0,0,0,0,0,0,8,871216,277
0,1596988887,-1,0,0,0,0,0,0,8,736838,277
0,1596999923,47,0,27634,784,1261,0,0,8,186489,209
1,1596984012,0,0,53424,0,0,0,0,8,1237738,143
0,1597011250,21,1731,0,597,728,0,0,8,1072057,277
1,1597029104,-1,0,0,0,0,0,0,8,528813,277
0,1597032284,9,8373,0,506,0,0,0,8,708542,277
0,1597038227,-1,0,0,0,0,0,0,0,0,223
0,1596960007,-1,0,0,0,0,0,0,8,665533,277
1,1597006083,36,0,2900,520,0,0,0,19,913972,191
1,1597011335,0,0,2931,182,0,0,0,8,689184,230
0,1597006051,-1,0,0,0,0,0,0,8,823611,138
0,1597023194,-1,13734,0,0,0,0,0,0,0,225
0,1596983951,-1,0,0,0,0,0,0,8,816396,277
0,1597036947,6,0,18372,902,1385,175,0,8,1439662,198
0,1597031079,-1,0,0,0,0,0,0,8,1393158,277
0,1596990378,-1,8723,0,0,0,0,0,0,0,225
0,1596995443,3,207,33543,891,1030,0,0,13,507630,59
0,1597005877,-1,0,0,0,0,0,0,8,1435116,277
1,1597019198,0,0,38677,574,0,0,0,19,1012433,191
0,1597012833,96,0,5591,356,0,0,0,19,486645,292
0,1597022162,-1,16896,0,0,0,0,0,8,1500544,277
0,1597007576,-1,0,0,0,0,0,0,8,142060,277
0,1597034347,-1,17526,0,0,0,0,0,0,0,42
0,1596998360,-1,17697,0,0,0,0,0,0,0,181
0,1596984450,208,0,49013,784,489,0,0,13,1580588,59
0,1597014414,-1,0,0,0,0,0,0,8,1005457,277
0,1597019164,-1,0,0,0,0,0,0,8,1441798,277
0,1596981519,187,0,13969,997,0,0,0,19,1361456,292
0,1597031136,-1,0,0,0,0,0,0,8,1349455,277
0,1597009515,560,0,8072,902,1385,590,0,8,189382,198
1,1597023748,-1,0,0,0,0,0,0,8,1245518,277
0,1596982295,131,0,20000,443,1116,128,0,13,1597089,254
0,1597026342,-1,0,0,0,0,0,0,0,0,15
1,1596983524,2,0,0,88,0,0,0,8,1422344,277
0,1597019649,7,0,18372,902,1385,175,0,8,1294809,198
0,1596962500,24,14792,38509,272,502,0,0,19,1058601,5
0,1597026985,-1,0,0,0,0,0,0,0,0,85
0,1597032762,-1,0,0,0,0,0,0,8,1454758,277
0,1596984119,-1,0,0,0,0,0,0,8,334302,277
0,1597002394,5,0,6168,586,887,0,0,19,231573,292
0,1597003934,22,0,14742,773,222,0,0,5,722363,115
0,1597008447,70,11771,0,902,983,0,0,8,591699,277
0,1596995222,-1,0,0,0,0,0,0,0,0,15
0,1597007071,-1,0,0,0,0,0,0,0,0,198
0,1596998108,35,0,0,586,1102,0,0,8,517280,277
1,1596987816,269,10721,0,0,0,0,0,8,461860,277
0,1597025961,-1,0,0,0,0,0,0,8,1238152,277
0,1597032909,-1,0,0,0,0,0,0,8,1365058,277
0,1597027985,-1,0,0,0,0,0,0,8,864699,138
0,1597006169,-1,0,0,0,0,0,0,0,0,135
0,1597020673,0,0,0,5,664,0,0,8,966844,277
0,1597014653,3,1174,41661,344,0,0,0,19,777024,283
0,1597035382,-1,0,0,0,0,0,0,8,1391312,277
0,1597024877,-1,0,0,0,0,0,0,0,0,164
0,1596985756,-1,11981,0,0,0,0,0,0,0,61
0,1597008010,-1,0,0,0,0,0,0,8,1057132,277
0,1597009460,3,0,35743,773,48,0,0,13,879197,196
0,1597003740,-1,0,0,0,0,0,0,0,0,135
0,1597003989,-1,0,0,0,0,0,0,8,37199,277
0,1597017347,11,3796,0,586,669,0,0,8,227319,277
1,1597033794,-1,0,0,0,0,0,0,8,472826,277
1,1597010682,-1,0,0,0,0,0,0,0,0,164
0,1597021478,-1,0,0,0,0,0,0,8,1414550,277
0,1597033196,-1,0,0,0,0,0,0,8,796268,277
0,1597009072,98,12362,0,566,619,0,0,8,242406,277
1,1597012866,-1,0,0,0,0,0,0,0,0,225
1,1597013642,-1,0,0,0,0,0,0,8,1040645,277
1,1597027504,-1,0,0,0,0,0,0,0,0,83
0,1596990238,79,0,0,566,677,0,0,8,770428,277
0,1597040481,-1,0,0,0,0,0,0,0,0,135
0,1596980576,-1,0,0,0,0,0,0,0,0,2
0,1597004440,-1,0,0,0,0,0,0,8,1272673,277
0,1596990601,-1,0,0,0,0,0,0,8,595161,277
0,1597030889,-1,0,0,0,0,0,0,8,190665,277
0,1597028862,-1,0,0,0,0,0,0,8,1187100,277
1,1596998822,-1,0,0,0,0,0,0,8,999882,277
0,1596988343,-1,0,0,0,0,0,0,8,644241,277
0,1597008191,17,10490,0,566,897,0,0,8,1068079,277
0,1597032267,-1,0,0,0,0,0,0,0,0,15
0,1596994355,0,0,12026,745,1304,0,0,8,969472,143
0,1597010966,152,3796,0,875,924,583,0,8,1445165,277
1,1596990955,1597,0,0,829,1187,0,0,8,826387,277
0,1597019555,132,0,8072,902,1385,590,0,8,1487647,198
0,1596994861,145,5469,12237,999,1437,358,0,8,439505,169
0,1597005200,-1,0,0,0,0,0,0,8,56377,277
0,1597005321,114,0,0,391,0,0,0,8,1371511,277
0,1597022470,21,0,18372,635,1086,0,0,8,1554173,198
0,1596994411,-1,0,0,0,0,0,0,8,1081483,277
0,1597012008,-1,0,0,0,0,0,0,8,1085040,277
0,1597031201,13,0,18372,902,1385,175,0,8,1500293,198
0,1597028090,-1,0,0,0,0,0,0,0,0,15
0,1597015447,13,10916,0,320,40,560,0,8,339506,277
0,1596985224,-1,0,0,0,0,0,0,8,794263,277
0,1596975360,0,15126,17675,182,0,0,0,8,1587967,143
0,1597024402,481,12362,0,821,0,0,0,8,479060,277
0,1596989655,144,349,0,417,0,0,0,8,1290611,277
1,1596993173,-1,0,0,0,0,0,0,0,0,83
0,1597011694,11,0,1262,773,48,0,0,13,1404812,2
0,1597016133,33,0,0,75,801,649,0,8,55155,277
1,1597023895,-1,0,0,0,0,0,0,8,6496,277
0,1597005034,20,0,0,513,486,0,0,8,1558437,277
1,1597003706,-1,15438,0,0,0,0,0,0,0,181
1,1597015453,199,0,48824,384,607,619,0,8,246227,179
0,1597032693,447,0,0,821,0,0,0,8,133085,277
0,1597004549,285,0,0,566,1339,0,0,8,316095,277
0,1597011382,-1,0,0,0,0,0,0,8,591182,277
0,1597028321,-1,0,0,0,0,0,0,8,1422081,277
1,1597022484,5,3328,0,224,708,0,0,8,994350,277
0,1596991764,11,4179,0,108,898,0,0,8,479331,277
0,1597013827,-1,12827,0,0,0,0,0,0,0,210
0,1596968574,34,1719,5585,364,0,0,0,8,804216,164
0,1597032344,-1,0,0,0,0,0,0,0,0,139
0,1597018721,-1,0,0,0,0,0,0,8,1049179,277
0,1596987393,-1,0,0,0,0,0,0,0,0,85
0,1597039045,-1,0,0,0,0,0,0,0,0,223
0,1596994673,42,15110,39795,902,983,0,0,19,38034,5
0,1596988451,-1,0,0,0,0,0,0,0,0,225
0,1597017173,23,9732,45786,0,0,0,0,8,624146,67
0,1597022088,50,12362,0,586,737,0,0,8,968888,277
0,1597020445,22,0,10559,999,323,488,29,19,1045166,137
0,1596980298,-1,0,0,0,0,0,0,8,358955,277
0,1597026073,-1,0,0,0,0,0,0,0,0,15
1,1596980310,117,0,8110,500,1454,0,0,13,1229220,154
0,1597023354,-1,0,0,0,0,0,0,8,1068401,277
0,1597042722,2,0,21987,11,0,0,0,8,877143,34
1,1596980198,-1,0,0,0,0,0,0,0,0,126
0,1597031916,-1,0,0,0,0,0,0,8,112243,277
0,1597012588,-1,0,0,0,0,0,0,0,0,223
0,1596964302,2694,0,19127,865,0,0,0,8,455726,71
0,1597014760,-1,0,0,0,0,0,0,0,0,225
0,1597020124,1595,0,0,49,0,0,0,8,143202,277
0,1597030662,65,0,12115,997,0,0,0,19,1471543,292
0,1596989737,-1,0,0,0,0,0,0,0,0,139
0,1596994766,-1,0,0,0,0,0,0,8,695258,277
1,1597003628,142,0,18372,902,1385,175,0,8,211710,198
0,1596998772,46,0,36014,364,0,0,0,8,350711,164
0,1597003489,-1,0,0,0,0,0,0,0,0,225
0,1597028862,135,0,18226,12,853,215,0,8,767438,164
0,1597024253,-1,0,0,0,0,0,0,8,817088,277
1,1597001675,-1,0,0,0,0,0,0,8,380079,277
0,1596998386,233,0,0,312,0,0,0,8,1495155,277
0,1596998677,7,8373,0,0,0,0,0,8,181710,277
0,1596981172,97,0,0,855,963,0,0,8,474891,277
0,1597002216,-1,0,0,0,0,0,0,8,255707,277
0,1596982624,-1,0,0,0,0,0,0,0,0,15
0,1597006311,-1,0,0,0,0,0,0,0,0,213
1,1596994246,2,0,33193,55,634,0,0,8,1120273,34
0,1597040409,1919,15682,19127,364,0,0,0,8,74498,71
0,1596983125,21,12747,51472,344,0,0,0,19,1617352,283
0,1597020007,127,0,39496,784,1261,0,0,19,1454857,137
0,1597005506,-1,0,0,0,0,0,0,8,274723,277
0,1597032659,-1,0,0,0,0,0,0,8,274993,277
0,1596988069,-1,0,0,0,0,0,0,8,1035896,277
0,1597003460,-1,17495,0,0,0,0,0,0,0,164
0,1597039106,-1,0,0,0,0,0,0,8,1526902,277
0,1597026627,-1,0,0,0,0,0,0,8,1184474,277
0,1597005178,11,0,13184,773,48,0,0,8,933085,143
0,1597001051,-1,0,0,0,0,0,0,8,1227192,277
0,1596985355,-1,5292,0,0,0,0,0,0,0,254
0,1596994203,-1,0,0,0,0,0,0,19,1467666,5
1,1597016257,11,0,0,711,0,0,0,8,876820,277
0,1597011124,-1,0,0,0,0,0,0,8,908051,277
1,1597032337,-1,0,0,0,0,0,0,8,719374,277
0,1596990091,-1,0,0,0,0,0,0,8,858121,277
0,1596981286,3285,0,0,0,0,0,0,8,925136,277
1,1596988723,58,0,0,187,1367,0,0,8,1329308,277
0,1596979376,-1,0,0,0,0,0,0,8,683064,277
0,1597004910,-1,0,0,0,0,0,0,8,312661,277
0,1597021294,-1,0,0,0,0,0,0,0,0,246
0,1597006768,-1,0,0,0,0,0,0,8,1289033,277
0,1596999046,-1,0,0,0,0,0,0,8,530825,277
1,1597028778,-1,1875,0,0,0,0,0,0,0,225
0,1597019695,-1,0,0,0,0,0,0,0,0,164
0,1596997384,0,0,47822,0,0,0,0,14,1584344,159
0,1597043245,2,0,0,623,0,0,0,8,218867,277
0,1597020865,360,0,5585,398,0,0,0,8,695466,164
0,1596996105,8,0,48086,979,1374,10,0,19,1046228,109
0,1597020572,255,0,0,922,324,0,0,8,1417896,277
0,1597009021,-1,0,0,0,0,0,0,8,988279,277
0,1597022166,-1,0,0,0,0,0,0,8,13171,277
0,1597022696,-1,15200,0,0,0,0,0,0,0,225
0,1596993675,-1,0,0,0,0,0,0,0,0,85
1,1597024825,39,12632,0,776,0,0,0,8,881867,277
0,1597008839,-1,0,0,0,0,0,0,0,0,164
0,1597021169,-1,0,0,0,0,0,0,8,1119433,277
1,1596997826,0,14343,22335,902,983,0,0,19,661235,5
0,1597025257,-1,0,0,0,0,0,0,0,0,2
0,1596995086,2,9495,38997,639,0,0,0,19,922787,292
0,1597024456,-1,0,0,0,0,0,0,8,1084446,277
0,1597003946,-1,0,0,0,0,0,0,0,0,245
1,1596998232,70,15446,0,675,0,0,0,8,116587,277
0,1597004315,-1,7863,0,0,0,0,0,0,0,225
1,1597000528,-1,6383,0,0,0,0,0,0,0,85
0,1597039669,-1,0,0,0,0,0,0,8,673161,277
0,1597020326,14,0,5585,0,0,0,0,8,627000,164
1,1597010100,6,14685,0,834,0,0,0,8,1543840,277
0,1596995213,-1,0,0,0,0,0,0,8,733125,277
0,1597013716,-1,0,0,0,0,0,0,8,49088,277
0,1597004544,2540,0,0,566,1061,0,0,8,637662,277
0,1597036646,-1,0,0,0,0,0,0,8,1551026,277
0,1597034067,-1,0,0,0,0,0,0,8,1556577,277
0,1597000156,-1,0,0,0,0,0,0,8,530841,277
1,1597039946,59,6057,32750,187,717,0,0,19,1261240,292
0,1597013003,1,0,54264,0,0,0,0,8,1132361,230
1,1597014095,-1,8723,0,0,0,0,0,0,0,85
0,1596986070,-1,0,0,0,0,0,0,8,445313,277
0,1597032518,-1,0,0,0,0,0,0,0,0,198
0,1597017979,-1,0,0,0,0,0,0,0,0,246
0,1597002609,-1,1704,0,0,0,0,0,0,0,225
0,1597000847,2,0,543,773,48,0,0,19,1450298,191
1,1597039015,-1,0,0,0,0,0,0,8,1266881,277
0,1597012970,-1,15200,0,0,0,0,0,0,0,225
0,1597012035,647,13915,0,49,0,0,0,8,703551,277
0,1597009949,20,16319,16234,662,0,0,0,8,730226,34
0,1597016858,-1,0,0,0,0,0,0,8,266821,277
0,1597023512,-1,5108,0,0,0,0,0,0,0,223
0,1597027505,0,0,18372,902,1385,175,0,8,1474088,198
0,1597033501,-1,0,0,0,0,0,0,8,792376,277
0,1596993295,-1,0,0,0,0,0,0,0,0,181
0,1597024411,-1,8723,0,0,0,0,0,0,0,225
1,1596994804,13,12362,0,875,349,56,0,8,774115,277
0,1596988070,-1,0,0,0,0,0,0,8,1245795,277
0,1597038985,-1,0,0,0,0,0,0,8,1605313,277
0,1597034630,-1,0,0,0,0,0,0,8,1480989,277
0,1597030775,0,0,26335,0,0,0,0,19,748565,80
0,1597035652,-1,0,0,0,0,0,0,8,377660,277
1,1597033296,-1,0,0,0,0,0,0,8,250683,277
0,1597009121,-1,0,0,0,0,0,0,0,0,164
1,1597033877,-1,0,31327,289,81,624,0,19,705929,23
0,1597015819,215,0,26898,566,69,0,0,8,1248488,164
0,1597010344,-1,17697,0,0,0,0,0,0,0,181
0,1597028532,-1,0,0,0,0,0,0,8,1382017,277
0,1596999648,0,17971,38464,574,0,0,0,13,817679,196
0,1596998118,-1,0,0,0,0,0,0,0,0,181
0,1597006872,100,6740,0,639,0,0,0,8,329086,277
1,1597019667,-1,4731,0,0,0,0,0,8,912325,138
0,1597030368,-1,0,0,0,0,0,0,0,0,245
0,1597012426,-1,0,0,0,0,0,0,8,1115909,277
0,1597037694,36,4179,0,566,1514,0,0,8,1083024,277
0,1596988166,-1,0,0,0,0,0,0,8,252820,277
0,1596986292,-1,0,0,0,0,0,0,0,0,210
0,1596995932,-1,0,0,0,0,0,0,0,0,115
0,1597010212,1,0,8596,0,0,0,0,19,277579,191
0,1596964986,-1,0,0,0,0,0,0,8,717990,213
0,1597024694,-1,0,0,0,0,0,0,8,508413,277
1,1597038207,-1,0,0,0,0,0,0,8,625208,277
0,1596983759,-1,0,0,0,0,0,0,0,0,135
0,1596995876,0,0,0,546,0,0,0,19,472426,5
1,1597011481,-1,0,0,0,0,0,0,0,0,223
0,1597022829,0,0,3389,0,0,0,0,19,308431,123
0,1597030485,-1,0,0,0,0,0,0,8,1081318,277
0,1597007265,-1,0,0,0,0,0,0,8,404724,277
0,1596997457,-1,0,0,0,0,0,0,0,0,283
0,1597017134,14,0,45193,784,50,0,0,8,223906,209
0,1597014417,-1,0,0,0,0,0,0,0,0,2
